Invocations                               Metric Name                                    Metric Description         Min         Max         Avg
         20                      dram_read_throughput                         Device Memory Read Throughput  136.85MB/s  72.749GB/s  48.248GB/s
         20                     dram_write_throughput                        Device Memory Write Throughput  18.037GB/s  49.761GB/s  36.563GB/s
         20                          dram_utilization                             Device Memory Utilization     Low (1)     Low (3)     Low (2)
         20             half_precision_fu_utilization              Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         20                          ecc_transactions                                      ECC Transactions           0           0           0
         20                            ecc_throughput                                        ECC Throughput  0.00000B/s  0.00000B/s  0.00000B/s
    Kernel: void cuda_convolution_back_kernel<unsigned int=1>(float*, float*, float*, unsigned int, unsigned int, unsigned int, unsigned int)
          3                             inst_per_warp                                 Instructions per warp  489.416667  532.000000  517.805556
          3                         branch_efficiency                                     Branch Efficiency     100.00%     100.00%     100.00%
          3                 warp_execution_efficiency                             Warp Execution Efficiency      90.63%      90.67%      90.65%
          3         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency      89.96%      89.99%      89.97%
          3                      inst_replay_overhead                           Instruction Replay Overhead    0.003678    0.005539    0.004349
          3      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          3     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          3       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          3      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          3              gld_transactions_per_request                  Global Load Transactions Per Request    7.130000    7.130000    7.130000
          3              gst_transactions_per_request                 Global Store Transactions Per Request    0.000000    0.000000    0.000000
          3                 shared_store_transactions                             Shared Store Transactions           0           0           0
          3                  shared_load_transactions                              Shared Load Transactions           0           0           0
          3                   local_load_transactions                               Local Load Transactions           0           0           0
          3                  local_store_transactions                              Local Store Transactions           0           0           0
          3                          gld_transactions                              Global Load Transactions      752928      912640      859402
          3                          gst_transactions                             Global Store Transactions           0           0           0
          3                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
          3                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
          3                      l2_read_transactions                                  L2 Read Transactions      866496     1050064      988874
          3                     l2_write_transactions                                 L2 Write Transactions      541741      656653      618349
          3                           global_hit_rate                     Global Hit Rate in unified l1/tex      57.01%      57.01%      57.01%
          3                            local_hit_rate                                        Local Hit Rate       0.00%       0.00%       0.00%
          3                  gld_requested_throughput                      Requested Global Load Throughput  60.493GB/s  68.297GB/s  63.493GB/s
          3                  gst_requested_throughput                     Requested Global Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          3                            gld_throughput                                Global Load Throughput  180.45GB/s  203.73GB/s  189.40GB/s
          3                            gst_throughput                               Global Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          3                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
          3                        tex_cache_hit_rate                                Unified Cache Hit Rate      75.00%      75.00%      75.00%
          3                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)      99.47%     100.00%      99.71%
          3                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)       0.00%       0.00%       0.00%
          3                      tex_cache_throughput                              Unified Cache Throughput  235.50GB/s  265.88GB/s  247.17GB/s
          3                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  180.45GB/s  203.73GB/s  189.40GB/s
          3                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  0.00000B/s  0.00000B/s  0.00000B/s
          3                        l2_read_throughput                                 L2 Throughput (Reads)  482.98GB/s  545.41GB/s  506.97GB/s
          3                       l2_write_throughput                                L2 Throughput (Writes)  302.03GB/s  341.00GB/s  317.01GB/s
          3                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          3                   sysmem_write_throughput                        System Memory Write Throughput  2.3550MB/s  3.2228MB/s  2.6249MB/s
          3                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          3                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          3                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          3                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          3                            gld_efficiency                         Global Memory Load Efficiency      33.52%      33.52%      33.52%
          3                            gst_efficiency                        Global Memory Store Efficiency       0.00%       0.00%       0.00%
          3                    tex_cache_transactions                            Unified Cache Transactions      422400      512000      482133
          3                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
          3                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
          3                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
          3                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
          3                             flop_count_sp           Floating Point Operations(Single Precision)     1524864     1848320     1740501
          3                         flop_count_sp_add       Floating Point Operations(Single Precision Add)           0           0           0
          3                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)           0           0           0
          3                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)     1524864     1848320     1740501
          3                     flop_count_sp_special   Floating Point Operations(Single Precision Special)           0           0           0
          3                             inst_executed                                 Instructions Executed      880950     1064000     1002983
          3                               inst_issued                                   Instructions Issued      885830     1068912     1007555
          3                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
          3                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)       0.42%       0.48%       0.45%
          3                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)      28.98%      29.42%      29.24%
          3                   stall_memory_dependency                    Issue Stall Reasons (Data Request)      57.70%      61.76%      59.42%
          3                             stall_texture                         Issue Stall Reasons (Texture)       0.37%       0.39%       0.38%
          3                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          3                               stall_other                           Issue Stall Reasons (Other)       7.50%      11.26%       9.56%
          3          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)       0.34%       0.47%       0.41%
          3                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       0.17%       0.18%       0.17%
          3                         shared_efficiency                              Shared Memory Efficiency       0.00%       0.00%       0.00%
          3                                inst_fp_32                               FP Instructions(Single)     1524864     1848320     1740501
          3                                inst_fp_64                               FP Instructions(Double)           0           0           0
          3                              inst_integer                                  Integer Instructions    16045092    19372960    18263670
          3                          inst_bit_convert                              Bit-Convert Instructions           0           0           0
          3                              inst_control                             Control-Flow Instructions      248208      295040      279429
          3                        inst_compute_ld_st                               Load/Store Instructions     4574592     5544960     5221504
          3                                 inst_misc                                     Misc Instructions     2976408     3567040     3370162
          3           inst_inter_thread_communication                             Inter-Thread Instructions           0           0           0
          3                               issue_slots                                           Issue Slots      760430      916912      864422
          3                                 cf_issued                      Issued Control-Flow Instructions       15000       18000       17000
          3                               cf_executed                    Executed Control-Flow Instructions       15000       18000       17000
          3                               ldst_issued                        Issued Load/Store Instructions      644400      780000      734800
          3                             ldst_executed                      Executed Load/Store Instructions      169200      204000      192400
          3                       atomic_transactions                                   Atomic Transactions      235296      285728      268917
          3           atomic_transactions_per_request                       Atomic Transactions Per Request    4.456364    4.464500    4.461788
          3                      l2_atomic_throughput                       L2 Throughput (Atomic requests)  302.02GB/s  340.99GB/s  317.00GB/s
          3                    l2_atomic_transactions                     L2 Transactions (Atomic requests)     1083456     1313280     1236672
          3                  l2_tex_read_transactions                       L2 Transactions (Texture Reads)      323664      392320      369434
          3                     stall_memory_throttle                 Issue Stall Reasons (Memory Throttle)       0.06%       0.08%       0.08%
          3                        stall_not_selected                    Issue Stall Reasons (Not Selected)       0.27%       0.31%       0.29%
          3                 l2_tex_write_transactions                      L2 Transactions (Texture Writes)           0           0           0
          3                             flop_count_hp             Floating Point Operations(Half Precision)           0           0           0
          3                         flop_count_hp_add         Floating Point Operations(Half Precision Add)           0           0           0
          3                         flop_count_hp_mul          Floating Point Operation(Half Precision Mul)           0           0           0
          3                         flop_count_hp_fma         Floating Point Operations(Half Precision FMA)           0           0           0
          3                                inst_fp_16                                 HP Instructions(Half)           0           0           0
          3                   sysmem_read_utilization                        System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
          3                  sysmem_write_utilization                       System Memory Write Utilization     Low (1)     Low (1)     Low (1)
          3                             sm_efficiency                               Multiprocessor Activity      75.49%      88.19%      80.31%
          3                        achieved_occupancy                                    Achieved Occupancy    0.888490    0.938474    0.920015
          3                                       ipc                                          Executed IPC    0.376021    0.403135    0.390365
          3                                issued_ipc                                            Issued IPC    0.378104    0.405147    0.394585
          3                    issue_slot_utilization                                Issue Slot Utilization       8.11%       8.69%       8.46%
          3                  eligible_warps_per_cycle                       Eligible Warps Per Active Cycle    0.493657    0.517930    0.508507
          3                           tex_utilization                             Unified Cache Utilization     Low (1)     Low (1)     Low (1)
          3                            l2_utilization                                  L2 Cache Utilization     Low (3)     Mid (4)     Low (3)
          3                        shared_utilization                             Shared Memory Utilization    Idle (0)    Idle (0)    Idle (0)
          3                       ldst_fu_utilization                  Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          3                         cf_fu_utilization                Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          3                    special_fu_utilization                     Special Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          3                        tex_fu_utilization                     Texture Function Unit Utilization     Low (2)     Low (2)     Low (2)
          3           single_precision_fu_utilization            Single-Precision Function Unit Utilization     Low (1)     Low (1)     Low (1)
          3           double_precision_fu_utilization            Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          3                        flop_hp_efficiency                            FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
          3                        flop_sp_efficiency                          FLOP Efficiency(Peak Single)       0.21%       0.23%       0.21%
          3                        flop_dp_efficiency                          FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          3                    dram_read_transactions                       Device Memory Read Transactions        6132        9335        8047
          3                   dram_write_transactions                      Device Memory Write Transactions        8193        9202        8800
          3                      dram_read_throughput                         Device Memory Read Throughput  3.8598GB/s  4.4689GB/s  4.1256GB/s
          3                     dram_write_throughput                        Device Memory Write Throughput  4.2325GB/s  5.1570GB/s  4.5115GB/s
          3                          dram_utilization                             Device Memory Utilization     Low (1)     Low (1)     Low (1)
          3             half_precision_fu_utilization              Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          3                          ecc_transactions                                      ECC Transactions           0           0           0
          3                            ecc_throughput                                        ECC Throughput  0.00000B/s  0.00000B/s  0.00000B/s
    Kernel: cuda_convolution_layer_weights_gradient(float*, float*, float*, sGeometry, sGeometry, sGeometry)
         20                             inst_per_warp                                 Instructions per warp  4.3830e+03  5.4400e+03  4.5416e+03
         20                         branch_efficiency                                     Branch Efficiency     100.00%     100.00%     100.00%
         20                 warp_execution_efficiency                             Warp Execution Efficiency       6.59%      39.34%      34.43%
         20         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency       6.46%      38.52%      33.71%
         20                      inst_replay_overhead                           Instruction Replay Overhead    0.000058    0.000684    0.000254
         20      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
         20     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
         20       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
         20      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
         20              gld_transactions_per_request                  Global Load Transactions Per Request    2.000000    4.471071    4.100404
         20              gst_transactions_per_request                 Global Store Transactions Per Request    1.000000    4.312500    3.796187
         20                 shared_store_transactions                             Shared Store Transactions           0           0           0
         20                  shared_load_transactions                              Shared Load Transactions           0           0           0
         20                   local_load_transactions                               Local Load Transactions           0           0           0
         20                  local_store_transactions                              Local Store Transactions           0           0           0
         20                          gld_transactions                              Global Load Transactions      662704    53017600    12849462
         20                          gst_transactions                             Global Store Transactions        1104       87846       20783
         20                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
         20                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
         20                      l2_read_transactions                                  L2 Read Transactions      514464    41147072     9959235
         20                     l2_write_transactions                                 L2 Write Transactions        1117       87859       20796
         20                           global_hit_rate                     Global Hit Rate in unified l1/tex      22.39%      25.03%      22.79%
         20                            local_hit_rate                                        Local Hit Rate       0.00%       0.00%       0.00%
         20                  gld_requested_throughput                      Requested Global Load Throughput  83.045GB/s  230.95GB/s  211.81GB/s
         20                  gst_requested_throughput                     Requested Global Store Throughput  156.75MB/s  755.29MB/s  686.66MB/s
         20                            gld_throughput                                Global Load Throughput  354.04GB/s  948.42GB/s  887.04GB/s
         20                            gst_throughput                               Global Store Throughput  627.01MB/s  2.0249GB/s  1.8508GB/s
         20                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
         20                        tex_cache_hit_rate                                Unified Cache Hit Rate      22.40%      25.07%      22.80%
         20                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)      99.34%      99.92%      99.82%
         20                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)     100.00%     100.00%     100.00%
         20                      tex_cache_throughput                              Unified Cache Throughput  306.10GB/s  970.03GB/s  783.06GB/s
         20                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  354.04GB/s  948.42GB/s  887.19GB/s
         20                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  627.01MB/s  2.0249GB/s  1.8508GB/s
         20                        l2_read_throughput                                 L2 Throughput (Reads)  354.14GB/s  948.43GB/s  886.84GB/s
         20                       l2_write_throughput                                L2 Throughput (Writes)  630.87MB/s  2.0263GB/s  1.8519GB/s
         20                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         20                   sysmem_write_throughput                        System Memory Write Throughput  113.77KB/s  3.5245MB/s  466.86KB/s
         20                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         20                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         20                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         20                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         20                            gld_efficiency                         Global Memory Load Efficiency      12.51%      24.35%      22.57%
         20                            gst_efficiency                        Global Memory Store Efficiency      25.00%      36.48%      34.71%
         20                    tex_cache_transactions                            Unified Cache Transactions      444672    35573760     8793772
         20                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
         20                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
         20                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
         20                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
         20                             flop_count_sp           Floating Point Operations(Single Precision)     1852800   148224000    34984953
         20                         flop_count_sp_add       Floating Point Operations(Single Precision Add)        3200      256000       60243
         20                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)      924800    73984000    17462355
         20                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)           0           0           0
         20                     flop_count_sp_special   Floating Point Operations(Single Precision Special)        3200      256000       60243
         20                             inst_executed                                 Instructions Executed     1122048    89763840    22837196
         20                               inst_issued                                   Instructions Issued     1122816    89771623    22841222
         20                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
         20                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)       0.79%       2.31%       1.19%
         20                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)      14.28%      38.40%      35.22%
         20                   stall_memory_dependency                    Issue Stall Reasons (Data Request)      22.66%      79.85%      27.26%
         20                             stall_texture                         Issue Stall Reasons (Texture)       0.00%       0.05%       0.03%
         20                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
         20                               stall_other                           Issue Stall Reasons (Other)       1.24%      37.99%      34.38%
         20          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)       0.01%       0.81%       0.11%
         20                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       0.45%       1.94%       0.74%
         20                         shared_efficiency                              Shared Memory Efficiency       0.00%       0.00%       0.00%
         20                                inst_fp_32                               FP Instructions(Single)      931200    74496000    17582841
         20                                inst_fp_64                               FP Instructions(Double)           0           0           0
         20                              inst_integer                                  Integer Instructions     9002254   720059470   170072984
         20                          inst_bit_convert                              Bit-Convert Instructions        6400      512000      120486
         20                              inst_control                             Control-Flow Instructions      276992    22159360     5231603
         20                        inst_compute_ld_st                               Load/Store Instructions     1856000   148480000    35045196
         20                                 inst_misc                                     Misc Instructions     1759744   140779520    33269299
         20           inst_inter_thread_communication                             Inter-Thread Instructions           0           0           0
         20                               issue_slots                                           Issue Slots      961024    76827842    19555898
         20                                 cf_issued                      Issued Control-Flow Instructions       44288     3543040      900416
         20                               cf_executed                    Executed Control-Flow Instructions       44288     3543040      900416
         20                               ldst_issued                        Issued Load/Store Instructions      446976    35758080     8839520
         20                             ldst_executed                      Executed Load/Store Instructions      150016    12001280     3054265
         20                       atomic_transactions                                   Atomic Transactions           0           0           0
         20           atomic_transactions_per_request                       Atomic Transactions Per Request    0.000000    0.000000    0.000000
         20                      l2_atomic_throughput                       L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
         20                    l2_atomic_transactions                     L2 Transactions (Atomic requests)           0           0           0
         20                  l2_tex_read_transactions                       L2 Transactions (Texture Reads)      514320    41146880     9963147
         20                     stall_memory_throttle                 Issue Stall Reasons (Memory Throttle)       0.03%       0.20%       0.14%
         20                        stall_not_selected                    Issue Stall Reasons (Not Selected)       0.52%       2.89%       0.94%
         20                 l2_tex_write_transactions                      L2 Transactions (Texture Writes)        1104       87846       20783
         20                             flop_count_hp             Floating Point Operations(Half Precision)           0           0           0
         20                         flop_count_hp_add         Floating Point Operations(Half Precision Add)           0           0           0
         20                         flop_count_hp_mul          Floating Point Operation(Half Precision Mul)           0           0           0
         20                         flop_count_hp_fma         Floating Point Operations(Half Precision FMA)           0           0           0
         20                                inst_fp_16                                 HP Instructions(Half)           0           0           0
         20                   sysmem_read_utilization                        System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
         20                  sysmem_write_utilization                       System Memory Write Utilization     Low (1)     Low (1)     Low (1)
         20                             sm_efficiency                               Multiprocessor Activity      81.27%      99.26%      93.64%
         20                        achieved_occupancy                                    Achieved Occupancy    0.141553    0.940673    0.857150
         20                                       ipc                                          Executed IPC    0.542177    2.536695    1.399495
         20                                issued_ipc                                            Issued IPC    0.588987    2.537454    1.401919
         20                    issue_slot_utilization                                Issue Slot Utilization      12.60%      54.54%      30.03%
         20                  eligible_warps_per_cycle                       Eligible Warps Per Active Cycle    0.552073    3.685910    1.693306
         20                           tex_utilization                             Unified Cache Utilization     Low (1)     Low (3)     Low (2)
         20                            l2_utilization                                  L2 Cache Utilization     Low (2)     Mid (4)     Low (3)
         20                        shared_utilization                             Shared Memory Utilization    Idle (0)    Idle (0)    Idle (0)
         20                       ldst_fu_utilization                  Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
         20                         cf_fu_utilization                Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         20                    special_fu_utilization                     Special Function Unit Utilization     Low (1)     Low (1)     Low (1)
         20                        tex_fu_utilization                     Texture Function Unit Utilization     Low (2)     Mid (4)     Low (3)
         20           single_precision_fu_utilization            Single-Precision Function Unit Utilization     Low (2)     Mid (6)     Low (3)
         20           double_precision_fu_utilization            Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         20                        flop_hp_efficiency                            FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
         20                        flop_sp_efficiency                          FLOP Efficiency(Peak Single)       0.21%       0.83%       0.67%
         20                        flop_dp_efficiency                          FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
         20                    dram_read_transactions                       Device Memory Read Transactions        1520       42032       12220
         20                   dram_write_transactions                      Device Memory Write Transactions         550       34728       10012
         20                      dram_read_throughput                         Device Memory Read Throughput  623.33MB/s  2.4420GB/s  1.0882GB/s
         20                     dram_write_throughput                        Device Memory Write Throughput  387.69MB/s  1.2340GB/s  912.94MB/s
         20                          dram_utilization                             Device Memory Utilization     Low (1)     Low (1)     Low (1)
         20             half_precision_fu_utilization              Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         20                          ecc_transactions                                      ECC Transactions           0           0           0
         20                            ecc_throughput                                        ECC Throughput  0.00000B/s  0.00000B/s  0.00000B/s
    Kernel: cuda_fc_forward_kernel(float*, float*, float*, unsigned int, unsigned int, unsigned int, unsigned int)
          1                             inst_per_warp                                 Instructions per warp  2.1525e+03  2.1525e+03  2.1525e+03
          1                         branch_efficiency                                     Branch Efficiency     100.00%     100.00%     100.00%
          1                 warp_execution_efficiency                             Warp Execution Efficiency      99.45%      99.45%      99.45%
          1         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency      99.18%      99.18%      99.18%
          1                      inst_replay_overhead                           Instruction Replay Overhead    0.000810    0.000810    0.000810
          1      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1              gld_transactions_per_request                  Global Load Transactions Per Request   23.868132   23.868132   23.868132
          1              gst_transactions_per_request                 Global Store Transactions Per Request    0.000000    0.000000    0.000000
          1                 shared_store_transactions                             Shared Store Transactions           0           0           0
          1                  shared_load_transactions                              Shared Load Transactions           0           0           0
          1                   local_load_transactions                               Local Load Transactions           0           0           0
          1                  local_store_transactions                              Local Store Transactions           0           0           0
          1                          gld_transactions                              Global Load Transactions    12545472    12545472    12545472
          1                          gst_transactions                             Global Store Transactions           0           0           0
          1                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
          1                      l2_read_transactions                                  L2 Read Transactions    10494776    10494776    10494776
          1                     l2_write_transactions                                 L2 Write Transactions       27525       27525       27525
          1                           global_hit_rate                     Global Hit Rate in unified l1/tex      16.57%      16.57%      16.57%
          1                            local_hit_rate                                        Local Hit Rate       0.00%       0.00%       0.00%
          1                  gld_requested_throughput                      Requested Global Load Throughput  23.563GB/s  23.563GB/s  23.563GB/s
          1                  gst_requested_throughput                     Requested Global Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                            gld_throughput                                Global Load Throughput  188.51GB/s  188.51GB/s  188.51GB/s
          1                            gst_throughput                               Global Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
          1                        tex_cache_hit_rate                                Unified Cache Hit Rate      16.76%      16.76%      16.76%
          1                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)      50.96%      50.96%      50.96%
          1                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                              Unified Cache Throughput  37.659GB/s  37.659GB/s  37.659GB/s
          1                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  188.51GB/s  188.51GB/s  188.51GB/s
          1                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                                 L2 Throughput (Reads)  189.02GB/s  189.02GB/s  189.02GB/s
          1                       l2_write_throughput                                L2 Throughput (Writes)  507.65MB/s  507.65MB/s  507.65MB/s
          1                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                        System Memory Write Throughput  94.429KB/s  94.429KB/s  94.428KB/s
          1                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                            gld_efficiency                         Global Memory Load Efficiency      12.50%      12.50%      12.50%
          1                            gst_efficiency                        Global Memory Store Efficiency       0.00%       0.00%       0.00%
          1                    tex_cache_transactions                            Unified Cache Transactions     2090912     2090912     2090912
          1                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
          1                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
          1                             flop_count_sp           Floating Point Operations(Single Precision)    16727296    16727296    16727296
          1                         flop_count_sp_add       Floating Point Operations(Single Precision Add)           0           0           0
          1                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)     8363648     8363648     8363648
          1                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)           0           0           0
          1                     flop_count_sp_special   Floating Point Operations(Single Precision Special)           0           0           0
          1                             inst_executed                                 Instructions Executed     3762570     3762570     3762570
          1                               inst_issued                                   Instructions Issued     3764727     3764727     3764727
          1                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)       0.03%       0.03%       0.03%
          1                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)      50.03%      50.03%      50.03%
          1                   stall_memory_dependency                    Issue Stall Reasons (Data Request)       6.23%       6.23%       6.23%
          1                             stall_texture                         Issue Stall Reasons (Texture)       0.57%       0.57%       0.57%
          1                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other                           Issue Stall Reasons (Other)      42.96%      42.96%      42.96%
          1          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)       0.00%       0.00%       0.00%
